0.084147710976 0 0   0.0001114377316753234 2.390056179987823 0  
0.08489902982400001 0 0   7.382560625046608e-06 2.275612785090971 0  
0.08565034867200001 0 0   0.0003863379004087619 2.161338279017798 0  
0.08640166752 0 0   3.924652537534712e-05 2.043738622066058 0  
0.08715298636800001 0 0   3.400215030069376e-05 1.933665766479237 0  
0.08790430521600001 0 0   -0.0001826943826017668 1.826587269338262 0  
0.088655624064 0 0   -0.001074743670528733 1.722774895908969 0  
0.08940694291200001 0 0   -0.0005936235331205353 1.623630801434118 0  
0.09015826176 0 0   -0.0002501542074924146 1.529169838181666 0  
0.090909580608 0 0   0.0004144575902955694 1.4388589521066 0  
0.09166089945600001 0 0   0.0001104976917076783 1.34923171379279 0  
0.09241221830400001 0 0   -0.000732175985547201 1.276294882176956 0  
0.093163537152 0 0   -0.002898951848521847 1.197902992021454 0  
0.093914856 0 0   0.0007298534852111516 1.131467555045177 0  
0.09466617484800001 0 0   -0.001641398632557411 1.067029884627573 0  
0.095417493696 0 0   0.002435317854462937 1.01511734521776 0  
0.096168812544 0 0   -0.009883301357035634 0.9645503680503111 0  
0.09692013139200001 0 0   -0.003294209352191046 0.9372047158850556 0  
0.09767145024000001 0 0   0.003294882652994602 0.9098590637197503 0  
0.098422769088 0 0   0.006265270891269381 0.9363984615427086 0  
0.09917408793600001 0 0   0.1110089187330914 1.09078393998143 0  
0.09992540678400001 0 0   0.2157525665748494 1.245169418420055 0  
0.100676725632 0 0   -0.3720284649420478 3.025150889664644 0  
0.10142804448 0 0   -0.2236476026771186 2.88447559948645 0  
0.102179363328 0 0   -0.07526674041210413 2.743800309308227 0  
0.102930682176 0 0   -0.07793596706110861 2.637144052184141 0  
0.103682001024 0 0   -0.0616784249116904 2.588660783259897 0  
0.104433319872 0 0   -0.04542088276224376 2.540177514335625 0  
0.10518463872 0 0   -0.02916334061265502 2.491694245411367 0  
0.105935957568 0 0   -0.05251124428281173 2.45289485757047 0  
0.106687276416 0 0   -0.04924088544899519 2.422001749526402 0  
0.107438595264 0 0   -0.04597052661517864 2.391108641482333 0  
0.108189914112 0 0   -0.0427001677813621 2.360215533438264 0  
0.10894123296 0 0   -0.05637667278651293 2.330389830469869 0  
0.109692551808 0 0   -0.05419599029877986 2.30986339414234 0  
0.110443870656 0 0   -0.05201530781098995 2.289336957814793 0  
0.111195189504 0 0   -0.04983462532311478 2.268810521487268 0  
0.111946508352 0 0   -0.0476539428353675 2.248284085159725 0  
0.1126978272 0 0   -0.05208678965961155 2.244304628985816 0  
0.113449146048 0 0   -0.04107765189934298 2.232987009460885 0  
0.114200464896 0 0   -0.03006851413904599 2.221669389935936 0  
0.114951783744 0 0   -0.01905937637872057 2.210351770411016 0  
0.115703102592 0 0   -0.008050238618451999 2.19903415088605 0  
0.11645442144 0 0   -0.02308736899796315 2.188774069790185 0  
0.117205740288 0 0   -0.01168395202735439 2.179624903938262 0  
0.117957059136 0 0   -0.0002805350566461584 2.17047573808636 0  
0.118708377984 0 0   0.01112288191393418 2.161326572234461 0  
0.119459696832 0 0   0.0225262988846282 2.152177406382535 0  
0.12021101568 0 0   0.03392971585523696 2.143028240530597 0  
0.120962334528 0 0   0.00341528286260484 2.125416845209756 0  
0.121713653376 0 0   0.009226939832487346 2.113676202036984 0  
0.122464972224 0 0   0.01503859680241248 2.101935558864191 0  
0.123216291072 0 0   0.02085025377228078 2.090194915691403 0  
0.12396760992 0 0   0.02666191074213486 2.078454272518613 0  
0.124718928768 0 0   0.03247356771204579 2.066713629345813 0  
0.125470247616 0 0   0.03828522468194251 2.054972986173041 0  
0.126221566464 0 0   0.0004273109263124297 2.044757686777601 0  
0.126972885312 0 0   0.006087704363281432 2.036029977972056 0  
0.12772420416 0 0   0.01174809780027886 2.027302269166455 0  
0.128475523008 0 0   0.01740849123726207 2.018574560360875 0  
0.129226841856 0 0   0.0230688846742737 2.009846851555281 0  
0.129978160704 0 0   0.02872927811121428 2.001119142749722 0  
0.130729479552 0 0   0.03438967154824013 1.992391433944121 0  
0.1314807984 0 0   -0.007567499030081137 1.980813946026259 0  
0.132232117248 0 0   -0.002741133158444597 1.974409505093497 0  
0.132983436096 0 0   0.002085232713277207 1.968005064160671 0  
0.133734754944 0 0   0.006911598584970591 1.961600623227866 0  
0.134486073792 0 0   0.01173796445662134 1.955196182295055 0  
0.13523739264 0 0   0.01656433032832894 1.948791741362253 0  
0.135988711488 0 0   0.02139069620001521 1.942387300429445 0  
0.136740030336 0 0   0.02621706207169439 1.935982859496612 0  
0.137491349184 0 0   0.03104342794338777 1.929578418563835 0  
0.138242668032 0 0   -0.006995422920411443 1.927528443396007 0  
0.13899398688 0 0   -0.002452201962142908 1.923958064323052 0  
0.139745305728 0 0   0.002091018996097205 1.92038768525013 0  
0.140496624576 0 0   0.006634239954344423 1.916817306177206 0  
0.141247943424 0 0   0.01117746091260585 1.91324692710428 0  
0.141999262272 0 0   0.01572068187086018 1.909676548031349 0  
0.14275058112 0 0   0.02026390282910739 1.906106168958409 0  
0.143501899968 0 0   0.02480712378737593 1.902535789885498 0  
0.144253218816 0 0   0.02935034474562315 1.898965410812551 0  
0.145004537664 0 0   -0.001800696546276015 1.887133189752518 0  
0.145755856512 0 0   -0.001004517247125136 1.884242665483725 0  
0.14650717536 0 0   -0.0002083379479955738 1.88135214121494 0  
0.147258494208 0 0   0.0005878413511766212 1.878461616946158 0  
0.148009813056 0 0   0.001384020650341711 1.875571092677376 0  
0.148761131904 0 0   0.002180199949471273 1.872680568408597 0  
0.149512450752 0 0   0.002976379248643468 1.869790044139812 0  
0.1502637696 0 0   0.003772558547801452 1.86689951987103 0  
0.151015088448 0 0   0.004568737846923909 1.864008995602241 0  
0.151766407296 0 0   0.005364917146067683 1.861118471333484 0  
0.152517726144 0 0   -0.01423793892748293 1.860761809357854 0  
0.153269044992 0 0   -0.01240222365277788 1.859119753088152 0  
0.15402036384 0 0   -0.01056650837805861 1.857477696818478 0  
0.154771682688 0 0   -0.008730793103346457 1.855835640548808 0  
0.155523001536 0 0   -0.006895077828659169 1.854193584279129 0  
0.156274320384 0 0   -0.005059362553961222 1.852551528009455 0  
0.157025639232 0 0   -0.003223647279224195 1.850909471739774 0  
0.15777695808 0 0   -0.001387932004554671 1.849267415470095 0  
0.158528276928 0 0   0.0004477832701859086 1.847625359200414 0  
0.159279595776 0 0   0.00228349854487675 1.84598330293073 0  
0.160030914624 0 0   0.004119213819567591 1.844341246661052 0  
0.160782233472 0 0   0.005954929094261985 1.842699190391393 0  
0.16153355232 0 0   -0.01279545436618079 1.841902406565364 0  
0.162284871168 0 0   -0.01133008918903755 1.841224665536277 0  
0.163036190016 0 0   -0.009864724011869441 1.840546924507191 0  
0.163787508864 0 0   -0.008399358834722648 1.839869183478092 0  
0.164538827712 0 0   -0.006933993657579407 1.839191442449007 0  
0.16529014656 0 0   -0.005468628480432614 1.838513701419913 0  
0.166041465408 0 0   -0.004003263303282267 1.83783596039082 0  
0.166792784256 0 0   -0.002537898126146132 1.837158219361727 0  
0.167544103104 0 0   -0.001072532948981575 1.836480478332634 0  
0.168295421952 0 0   0.0003928322281900876 1.835802737303549 0  
0.1690467408 0 0   0.001858197405290696 1.835124996274459 0  
0.169798059648 0 0   0.003323562582441042 1.834447255245365 0  
0.170549378496 0 0   0.004788927759577177 1.833769514216268 0  
0.171300697344 0 0   -0.0173161995549993 1.834085465861762 0  
0.172052016192 0 0   -0.01605290298532935 1.834125053110919 0  
0.17280333504 0 0   -0.01478960641573579 1.834164640360077 0  
0.173554653888 0 0   -0.01352630984607117 1.83420422760924 0  
0.174305972736 0 0   -0.01226301327645096 1.834243814858401 0  
0.175057291584 0 0   -0.01099971670684141 1.834283402107566 0  
0.175808610432 0 0   -0.009736420137187451 1.834322989356727 0  
0.17655992928 0 0   -0.008473123567585006 1.834362576605891 0  
0.177311248128 0 0   -0.007209826997948809 1.834402163855044 0  
0.178062566976 0 0   -0.005946530428323271 1.834441751104209 0  
0.178813885824 0 0   -0.004683233858710167 1.834481338353374 0  
0.179565204672 0 0   -0.003419937289056207 1.83452092560254 0  
0.18031652352 0 0   -0.002156640719437775 1.834560512851706 0  
0.181067842368 0 0   -0.0008933441498033545 1.834600100100857 0  
0.181819161216 0 0   -0.02079973050685524 1.83534872711318 0  
0.182570480064 0 0   -0.01970701683269027 1.836011632892143 0  
0.183321798912 0 0   -0.01861430315850043 1.836674538671094 0  
0.18407311776 0 0   -0.01752158948430793 1.83733744445005 0  
0.184824436608 0 0   -0.01642887581013941 1.838000350229005 0  
0.185575755456 0 0   -0.01533616213597799 1.838663256007957 0  
0.186327074304 0 0   -0.0142434484618148 1.83932616178691 0  
0.187078393152 0 0   -0.01315073478762852 1.83998906756587 0  
0.187829712 0 0   -0.01205802111344845 1.840651973344825 0  
0.188581030848 0 0   -0.01096530743928525 1.841314879123791 0  
0.189332349696 0 0   -0.009872593765122062 1.841977784902739 0  
0.190083668544 0 0   -0.00877988009092423 1.84264069068169 0  
0.190834987392 0 0   -0.007687166416760149 1.843303596460649 0  
0.19158630624 0 0   -0.006594452742588075 1.843966502239603 0  
0.192337625088 0 0   -0.005501739068414224 1.844629408018585 0  
0.193088943936 0 0   -0.00440902539424215 1.845292313797517 0  
0.193840262784 0 0   -0.02260343801308884 1.842251224762784 0  
0.194591581632 0 0   -0.02369988795645117 1.842954643364998 0  
0.19534290048 0 0   -0.02479633789981217 1.84365806196721 0  
0.196094219328 0 0   -0.0258927878432007 1.844361480569431 0  
0.196845538176 0 0   -0.02698923778652107 1.845064899171645 0  
0.197596857024 0 0   -0.02808568772990938 1.845768317773866 0  
0.198348175872 0 0   -0.02918213767328526 1.846471736376071 0  
0.19909949472 0 0   -0.03027858761664337 1.847175154978292 0  
0.199850813568 0 0   -0.03137503755999838 1.847878573580499 0  
0.200602132416 0 0   -0.03247148750334183 1.848581992182714 0  
0.201353451264 0 0   -0.03356793744671283 1.849285410784927 0  
0.202104770112 0 0   -0.03466438739008826 1.849988829387143 0  
0.20285608896 0 0   -0.03576083733343305 1.850692247989357 0  
0.203607407808 0 0   -0.0368572872767956 1.851395666591569 0  
0.204358726656 0 0   -0.03795373722016393 1.85209908519379 0  
0.205110045504 0 0   -0.03905018716349185 1.852802503795996 0  
0.205861364352 0 0   -0.04014663710687083 1.853505922398208 0  
0.2066126832 0 0   -0.04124308705024937 1.854209341000437 0  
0.207364002048 0 0   0.002009010621972451 0.01553557122386118 0  
0.208115320896 0 0   0.001729928780931034 0.01623714958523303 0  
0.208866639744 0 0   0.001450846939890171 0.01693872794660495 0  
0.209617958592 0 0   0.00117176509884831 0.01764030630797714 0  
0.21036927744 0 0   0.0008926832578074473 0.01834188466934911 0  
0.211120596288 0 0   0.0006136014167656967 0.01904346303072113 0  
0.211871915136 0 0   0.0003345195757247232 0.01974504139209309 0  
0.212623233984 0 0   5.543773468308366e-05 0.02044661975346512 0  
0.213374552832 0 0   -0.0002236441063574457 0.0211481981148372 0  
0.21412587168 0 0   -0.0005027259473994183 0.021849776476209 0  
0.214877190528 0 0   -0.0007818077884408359 0.02255135483758108 0  
0.215628509376 0 0   -0.001060889629482586 0.02325293319895283 0  
0.216379828224 0 0   0.0004372796725434225 0.02267605152227253 0  
0.217131147072 0 0   0.0003667793521602847 0.02274133628708086 0  
0.21788246592 0 0   0.000296279031777591 0.0228066210518893 0  
0.218633784768 0 0   0.0002257787113943976 0.02287190581669746 0  
0.219385103616 0 0   0.0001552783910113709 0.02293719058150583 0  
0.220136422464 0 0   8.477807062834408e-05 0.02300247534631425 0  
0.220887741312 0 0   1.427775024487321e-05 0.02306776011112259 0  
0.22163906016 0 0   -5.622257013793153e-05 0.02313304487593087 0  
0.222390379008 0 0   -0.0001267228905211804 0.02319832964073923 0  
0.223141697856 0 0   -0.0001972232109039851 0.02326361440554758 0  
0.223893016704 0 0   -0.0002677235312872339 0.02332889917035591 0  
0.224644335552 0 0   -0.0003382238516703717 0.02339418393516424 0  
0.2253956544 0 0   0.0007834635181657723 0.02371340958044965 0  
0.226146973248 0 0   0.0006254441083685114 0.02340030659697995 0  
0.226898292096 0 0   0.0004674246985707509 0.0230872036135103 0  
0.227649610944 0 0   0.0003094052887730459 0.02277410063004034 0  
0.228400929792 0 0   0.0001513858789748967 0.02246099764657081 0  
0.22915224864 0 0   -6.633530822419687e-06 0.02214789466310114 0  
0.229903567488 0 0   -0.0001646529406198471 0.0218347916796314 0  
0.230654886336 0 0   -0.0003226723504173301 0.02152168869616165 0  
0.231406205184 0 0   -0.0004806917602153682 0.02120858571269207 0  
0.232157524032 0 0   -0.0006387111700127956 0.02089548272922215 0  
0.23290884288 0 0   -0.0007967305798108337 0.02058237974575255 0  
0.233660161728 0 0   -0.0009547499896085943 0.02026927676228296 0  
0.234411480576 0 0   -0.001112769399406188 0.01995617377881315 0  
0.235162799424 0 0   -0.0005558239219326522 0.01861283778477774 0  
0.235914118272 0 0   -0.0004201881847180067 0.0179757154298788 0  
0.23666543712 0 0   -0.0002845524475034722 0.01733859307497994 0  
0.237416755968 0 0   -0.0001489167102888544 0.01670147072008073 0  
0.238168074816 0 0   -1.328097307425058e-05 0.01606434836518182 0  
0.238919393664 0 0   0.0001223547641404019 0.01542722601028308 0  
0.239670712512 0 0   0.0002579905013550612 0.01479010365538411 0  
0.24042203136 0 0   0.0003936262385695333 0.0141529813004849 0  
0.241173350208 0 0   5.159203803803761e-05 0.01332993060949521 0  
0.241924669056 0 0   -5.718301605333806e-05 0.01305600355882487 0  
0.242675987904 0 0   -0.0001659580701446513 0.01278207650815458 0  
0.243427306752 0 0   -0.0002747331242360096 0.01250814945748417 0  
0.2441786256 0 0   -0.0003835081783272673 0.01223422240681389 0  
0.244929944448 0 0   -0.0004922832324186777 0.01196029535614347 0  
0.245681263296 0 0   -0.0006010582865099284 0.01168636830547325 0  
0.246432582144 0 0   -0.0007098333406011861 0.01141244125480294 0  
0.247183900992 0 0   -0.0008186083946925063 0.01113851420413259 0  
0.24793521984 0 0   -0.0009273834487838195 0.01086458715346231 0  
0.248686538688 0 0   -0.001036158502875154 0.01059066010279196 0  
0.249437857536 0 0   -0.001144933556966488 0.01031673305212159 0  
0.250189176384 0 0   -0.001253708611057641 0.01004280600145144 0  
0.250940495232 0 0   -0.0007746071282609679 0.009426054971984257 0  
0.25169181408 0 0   -0.0006718674130345575 0.009107845690438064 0  
0.252443132928 0 0   -0.0005691276978081472 0.008789636408891887 0  
0.253194451776 0 0   -0.0004663879825819277 0.008471427127345716 0  
0.253945770624 0 0   -0.000363648267355552 0.008153217845799601 0  
0.254697089472 0 0   -0.0002609085521291755 0.007835008564253454 0  
0.25544840832 0 0   -0.0001836449201141077 0.007444609189529133 0  
0.256199727168 0 0   -0.0001352504615186063 0.007381620399196325 0  
0.2569510460160001 0 0   -8.68560029232187e-05 0.007318631608863551 0  
0.2577023648640001 0 0   -3.846154432783633e-05 0.007255642818530788 0  
0.258453683712 0 0   9.932914267627574e-06 0.007192654028198023 0  
0.25920500256 0 0   -1.248277190302183e-05 0.007067687597774236 0  
0.259956321408 0 0   -1.095871155883804e-05 0.006963553353209057 0  
0.260707640256 0 0   -9.43465121461956e-06 0.006859419108643964 0  
0.261458959104 0 0   -7.910590870421896e-06 0.006755284864078833 0  
0.262210277952 0 0   -6.386530526177395e-06 0.006651150619513779 0  
0.2629615968 0 0   -4.862470181972792e-06 0.006547016374948665 0  
0.263712915648 0 0   -3.338409837771658e-06 0.00644288213038359 0  
0.264464234496 0 0   -1.814349493606954e-06 0.006338747885818438 0  
0.265215553344 0 0   -2.902891493459722e-07 0.006234613641253356 0  
0.265966872192 0 0   1.233771194851041e-06 0.006130479396688246 0  
0.26671819104 0 0   2.757831539072666e-06 0.00602634515212315 0  
0.267469509888 0 0   4.281891883261332e-06 0.005922210907558061 0  
0.268220828736 0 0   5.805952227495859e-06 0.005818076662992944 0  
0.268972147584 0 0   7.330012571698727e-06 0.005713942418427861 0  
0.269723466432 0 0   8.854072915912004e-06 0.005609808173862744 0  
0.27047478528 0 0   1.03781332601114e-05 0.005505673929297648 0  
0.271226104128 0 0   1.190219360433856e-05 0.005401539684732518 0  
0.271977422976 0 0   1.342625394853969e-05 0.005297405440167449 0  
0.272728741824 0 0   1.49503142927547e-05 0.005193271195602325 0  
0.273480060672 0 0   1.647437463696971e-05 0.005089136951037257 0  
0.27423137952 0 0   6.128771209500117e-06 0.005189276211143179 0  
0.274982698368 0 0   1.184709692964633e-05 0.005144119932647226 0  
0.275734017216 0 0   1.756542264979861e-05 0.005098963654151287 0  
0.276485336064 0 0   2.328374836992921e-05 0.005053807375655306 0  
0.277236654912 0 0   2.900207409010924e-05 0.005008651097159374 0  
0.27798797376 0 0   3.472039981027367e-05 0.004963494818663414 0  
0.278739292608 0 0   4.043872553045544e-05 0.004918338540167481 0  
0.279490611456 0 0   4.615705125059211e-05 0.004873182261671508 0  
0.280241930304 0 0   5.187537697076e-05 0.004828025983175575 0  
0.280993249152 0 0   5.759370269090014e-05 0.004782869704679608 0  
0.281744568 0 0   6.331202841106109e-05 0.004737713426183655 0  
0.282495886848 0 0   6.903035413118735e-05 0.004692557147687688 0  
0.283247205696 0 0   7.474867985137607e-05 0.004647400869191756 0  
0.283998524544 0 0   8.046700557153008e-05 0.004602244590695803 0  
0.284749843392 0 0   6.006591727897304e-05 0.004538654778615512 0  
0.28550116224 0 0   5.362991507411319e-05 0.004491079144295543 0  
0.286252481088 0 0   4.719391286911456e-05 0.004443503509975518 0  
0.287003799936 0 0   4.075791066418186e-05 0.004395927875655544 0  
0.287755118784 0 0   3.432190845924568e-05 0.004348352241335536 0  
0.288506437632 0 0   2.788590625429563e-05 0.004300776607015545 0  
0.28925775648 0 0   2.144990404936292e-05 0.004253200972695563 0  
0.290009075328 0 0   1.501390184440766e-05 0.004205625338375561 0  
0.290760394176 0 0   8.577899639502715e-06 0.004158049704055554 0  
0.291511713024 0 0   2.141897434545723e-06 0.004110474069735567 0  
0.292263031872 0 0   8.115437699560135e-07 0.004026281328143734 0  
0.29301435072 0 0   -1.552863302722862e-06 0.003995698885363795 0  
0.293765669568 0 0   -3.917270375367043e-06 0.003965116442583877 0  
0.294516988416 0 0   -6.281677448052858e-06 0.00393453399980398 0  
0.2952683072640001 0 0   -8.646084520703978e-06 0.003903951557024041 0  
0.296019626112 0 0   -1.101049159336898e-05 0.00387336911424415 0  
0.29677094496 0 0   -1.33748986660201e-05 0.003842786671464246 0  
0.297522263808 0 0   -1.573930573867816e-05 0.003812204228684321 0  
0.298273582656 0 0   -1.810371281134315e-05 0.003781621785904396 0  
0.299024901504 0 0   -2.046811988399427e-05 0.003751039343124499 0  
0.299776220352 0 0   -2.283252695666621e-05 0.003720456900344591 0  
0.3005275392 0 0   -2.519693402931733e-05 0.003689874457564645 0  
0.301278858048 0 0   -2.756134110199621e-05 0.003659292014784737 0  
0.302030176896 0 0   -2.99257481746612e-05 0.00362870957200483 0  
0.302781495744 0 0   -3.229015524729845e-05 0.003598127129224908 0  
0.303532814592 0 0   -3.465456231998426e-05 0.003567544686445004 0  
0.30428413344 0 0   -3.701896939261803e-05 0.003536962243665072 0  
0.3050354522880001 0 0   -3.938337646525875e-05 0.00350637980088518 0  
0.305786771136 0 0   -4.174778353793415e-05 0.00347579735810527 0  
0.306538089984 0 0   -4.411219061057833e-05 0.003445214915325342 0  
0.307289408832 0 0   -4.647659768325027e-05 0.003414632472545413 0  
0.30804072768 0 0   -4.884100475593262e-05 0.0033840500297655 0  
0.308792046528 0 0   -1.958401740685678e-05 0.003340127803066646 0  
0.309543365376 0 0   -1.463900639715396e-05 0.003305529292432594 0  
0.310294684224 0 0   -9.693995387440729e-06 0.003270930781798548 0  
0.311046003072 0 0   -4.748984377720561e-06 0.003236332271164488 0  
0.31179732192 0 0   1.960266319545045e-07 0.003201733760530442 0  
0.312548640768 0 0   5.141037641723245e-06 0.003167135249896341 0  
0.313299959616 0 0   2.505482137274417e-06 0.003177561275547407 0  
0.314051278464 0 0   7.147906366980483e-06 0.003155647737051799 0  
