0 0 -0.91   -0.001074592595030346 -0.00408849324488404 0.0008177956867100422  
0 0 -0.908   0.005703685455461429 -0.004410593073200314 -0.0003106302835597674  
0 0 -0.906   0.005703685455461429 -0.004410593073200314 -0.0003106302835597674  
0 0 -0.904   0.006336049981930492 -0.005007209939055637 -0.0001849128007072598  
0 0 -0.902   0.006336049981930492 -0.005007209939055637 -0.0001849128007072598  
0 0 -0.9   0.0005104903153887452 -0.00451269132588912 -0.0004614623396495404  
0 0 -0.898   -0.00636667217108039 0.005799856503997169 -0.0001789757906577316  
0 0 -0.896   -0.00636667217108039 0.005799856503997169 -0.0001789757906577316  
0 0 -0.894   -0.00636667217108039 0.005799856503997169 -0.0001789757906577316  
0 0 -0.892   -0.00636667217108039 0.005799856503997169 -0.0001789757906577316  
0 0 -0.89   -0.00636667217108039 0.005799856503997169 -0.0001789757906577316  
0 0 -0.888   -0.00636667217108039 0.005799856503997169 -0.0001789757906577316  
0 0 -0.886   -0.001569333787557489 0.004509191222432476 -0.0006007806985351505  
0 0 -0.884   -0.001569333787557489 0.004509191222432476 -0.0006007806985351505  
0 0 -0.882   -0.001569333787557489 0.004509191222432476 -0.0006007806985351505  
0 0 -0.88   0.0003528574572304059 -0.001984975345821295 -0.0002928744023262293  
0 0 -0.878   0.0003528574572304059 -0.001984975345821295 -0.0002928744023262293  
0 0 -0.876   0.0003528574572304059 -0.001984975345821295 -0.0002928744023262293  
0 0 -0.874   0.0003528574572304059 -0.001984975345821295 -0.0002928744023262293  
0 0 -0.872   0.0003528574572304059 -0.001984975345821295 -0.0002928744023262293  
0 0 -0.87   -0.0001261932449468091 0.005051115860268981 0.0004565627341756817  
0 0 -0.868   -0.0001261932449468091 0.005051115860268981 0.0004565627341756817  
0 0 -0.866   -0.007052208824561521 0.006948562589568432 0.002546208902204798  
0 0 -0.864   -0.007052208824561521 0.006948562589568432 0.002546208902204798  
0 0 -0.862   -0.007052208824561521 0.006948562589568432 0.002546208902204798  
0 0 -0.86   -0.007052208824561521 0.006948562589568432 0.002546208902204798  
0 0 -0.858   -0.0008816719203998402 0.00240142130826726 7.622905580224881e-05  
0 0 -0.856   -0.0008816719203998402 0.00240142130826726 7.622905580224881e-05  
0 0 -0.854   -0.003797483315654882 0.003878394789199602 -3.393967453391156e-05  
0 0 -0.852   -0.003797483315654882 0.003878394789199602 -3.393967453391156e-05  
0 0 -0.85   -0.004089556289494432 -0.001224567385759427 -0.002153424555245775  
0 0 -0.848   0.0006694592027096657 -0.0006744231922617416 -0.0001709792543098665  
0 0 -0.846   0.0006694592027096657 -0.0006744231922617416 -0.0001709792543098665  
0 0 -0.844   0.0006694592027096657 -0.0006744231922617416 -0.0001709792543098665  
0 0 -0.842   -0.002450381483178597 -0.0006798079915597173 0.0005464950828105875  
0 0 -0.84   -0.001577688973081994 0.003570288695074387 -0.001515867132860273  
0 0 -0.838   -0.001577688973081994 0.003570288695074387 -0.001515867132860273  
0 0 -0.836   -0.001577688973081994 0.003570288695074387 -0.001515867132860273  
0 0 -0.834   -0.001577688973081994 0.003570288695074387 -0.001515867132860273  
0 0 -0.832   -0.001577688973081994 0.003570288695074387 -0.001515867132860273  
0 0 -0.83   -0.001577688973081994 0.003570288695074387 -0.001515867132860273  
0 0 -0.8280000000000001   -0.001577688973081994 0.003570288695074387 -0.001515867132860273  
0 0 -0.8260000000000001   -0.001577688973081994 0.003570288695074387 -0.001515867132860273  
0 0 -0.8240000000000001   -0.001577688973081994 0.003570288695074387 -0.001515867132860273  
0 0 -0.8220000000000001   0.0004409603362122982 0.0001137402290480715 0.0004722857917293447  
0 0 -0.8200000000000001   0.0004409603362122982 0.0001137402290480715 0.0004722857917293447  
0 0 -0.8180000000000001   0.0004409603362122982 0.0001137402290480715 0.0004722857917293447  
0 0 -0.8160000000000001   0.0004409603362122982 0.0001137402290480715 0.0004722857917293447  
0 0 -0.8140000000000001   0.0004409603362122982 0.0001137402290480715 0.0004722857917293447  
0 0 -0.8120000000000001   -0.003064158723501046 0.003402273412679633 0.002830146321455902  
0 0 -0.8100000000000001   -0.003064158723501046 0.003402273412679633 0.002830146321455902  
0 0 -0.8080000000000001   -0.003064158723501046 0.003402273412679633 0.002830146321455902  
0 0 -0.806   -0.003064158723501046 0.003402273412679633 0.002830146321455902  
0 0 -0.804   -0.003064158723501046 0.003402273412679633 0.002830146321455902  
0 0 -0.802   -0.003064158723501046 0.003402273412679633 0.002830146321455902  
0 0 -0.8   -0.003064158723501046 0.003402273412679633 0.002830146321455902  
0 0 -0.798   0.0008886048173319637 -0.001404161054028154 -0.0004148179665082801  
0 0 -0.796   0.0008886048173319637 -0.001404161054028154 -0.0004148179665082801  
0 0 -0.794   0.0008886048173319637 -0.001404161054028154 -0.0004148179665082801  
0 0 -0.792   -0.002265673545635218 -0.001484760409843857 0.0008390142075496172  
0 0 -0.79   -0.002055258125835133 0.003313569752932611 -0.001647269911064769  
0 0 -0.788   -0.002055258125835133 0.003313569752932611 -0.001647269911064769  
0 0 -0.786   -0.002055258125835133 0.003313569752932611 -0.001647269911064769  
0 0 -0.784   -0.002055258125835133 0.003313569752932611 -0.001647269911064769  
0 0 -0.782   -0.002055258125835133 0.003313569752932611 -0.001647269911064769  
0 0 -0.78   -0.002055258125835133 0.003313569752932611 -0.001647269911064769  
0 0 -0.778   -0.002055258125835133 0.003313569752932611 -0.001647269911064769  
0 0 -0.776   -0.002055258125835133 0.003313569752932611 -0.001647269911064769  
0 0 -0.774   -0.002055258125835133 0.003313569752932611 -0.001647269911064769  
0 0 -0.772   -0.002055258125835133 0.003313569752932611 -0.001647269911064769  
0 0 -0.77   -0.002055258125835133 0.003313569752932611 -0.001647269911064769  
0 0 -0.768   -0.002055258125835133 0.003313569752932611 -0.001647269911064769  
0 0 -0.766   -0.002055258125835133 0.003313569752932611 -0.001647269911064769  
0 0 -0.764   -0.002055258125835133 0.003313569752932611 -0.001647269911064769  
0 0 -0.762   -2.28463637806358e-05 0.0003585362529189072 0.002010514806553099  
0 0 -0.76   -2.28463637806358e-05 0.0003585362529189072 0.002010514806553099  
0 0 -0.758   -2.28463637806358e-05 0.0003585362529189072 0.002010514806553099  
0 0 -0.756   0.0009267901102392104 -0.000209210320231969 -0.0009672720262085335  
0 0 -0.754   0.0009267901102392104 -0.000209210320231969 -0.0009672720262085335  
0 0 -0.752   0.0009267901102392104 -0.000209210320231969 -0.0009672720262085335  
0 0 -0.75   -0.001455454397051789 0.002246878478078277 0.001668869203836122  
0 0 -0.748   -0.001455454397051789 0.002246878478078277 0.001668869203836122  
0 0 -0.746   -0.001455454397051789 0.002246878478078277 0.001668869203836122  
0 0 -0.744   -0.001455454397051789 0.002246878478078277 0.001668869203836122  
0 0 -0.742   -0.001455454397051789 0.002246878478078277 0.001668869203836122  
0 0 -0.74   -0.001455454397051789 0.002246878478078277 0.001668869203836122  
0 0 -0.738   -0.001455454397051789 0.002246878478078277 0.001668869203836122  
0 0 -0.736   -0.001455454397051789 0.002246878478078277 0.001668869203836122  
0 0 -0.734   -0.001455454397051789 0.002246878478078277 0.001668869203836122  
0 0 -0.732   -0.001455454397051789 0.002246878478078277 0.001668869203836122  
0 0 -0.73   -0.002787779109928779 -0.0006153841973199625 -0.0008231954036894695  
0 0 -0.728   0.0004569162840787344 -0.0001834095266747826 -0.0005775350942576751  
0 0 -0.726   0.0004569162840787344 -0.0001834095266747826 -0.0005775350942576751  
0 0 -0.724   -0.001224878746465652 0.002846200895108342 0.000580030211498668  
0 0 -0.722   -0.001224878746465652 0.002846200895108342 0.000580030211498668  
0 0 -0.72   -0.001224878746465652 0.002846200895108342 0.000580030211498668  
0 0 -0.718   -0.001224878746465652 0.002846200895108342 0.000580030211498668  
0 0 -0.716   -0.001224878746465652 0.002846200895108342 0.000580030211498668  
0 0 -0.714   -0.001224878746465652 0.002846200895108342 0.000580030211498668  
0 0 -0.712   -0.001224878746465652 0.002846200895108342 0.000580030211498668  
0 0 -0.71   -0.001224878746465652 0.002846200895108342 0.000580030211498668  
0 0 -0.708   -0.001224878746465652 0.002846200895108342 0.000580030211498668  
0 0 -0.706   -0.001224878746465652 0.002846200895108342 0.000580030211498668  
0 0 -0.704   -0.001224878746465652 0.002846200895108342 0.000580030211498668  
0 0 -0.702   0.003003023628438573 -0.0001823937064038272 0.0004947446445192072  
0 0 -0.7   0.003003023628438573 -0.0001823937064038272 0.0004947446445192072  
0 0 -0.698   0.002937356279816283 -0.0005343253263435654 0.0005783991673336819  
0 0 -0.696   0.002937356279816283 -0.0005343253263435654 0.0005783991673336819  
0 0 -0.694   0.002937356279816283 -0.0005343253263435654 0.0005783991673336819  
0 0 -0.6919999999999999   -0.00420183216251526 0.002172068309207242 0.001127458809123238  
0 0 -0.6899999999999999   -0.002423609819863701 0.002100284429914064 -0.001118521131529328  
0 0 -0.6879999999999999   -0.002423609819863701 0.002100284429914064 -0.001118521131529328  
0 0 -0.6859999999999999   -0.002423609819863701 0.002100284429914064 -0.001118521131529328  
0 0 -0.6839999999999999   -0.002423609819863701 0.002100284429914064 -0.001118521131529328  
0 0 -0.6819999999999999   -0.002423609819863701 0.002100284429914064 -0.001118521131529328  
0 0 -0.6799999999999999   -0.002423609819863701 0.002100284429914064 -0.001118521131529328  
0 0 -0.6779999999999999   -0.002423609819863701 0.002100284429914064 -0.001118521131529328  
0 0 -0.6759999999999999   -0.002423609819863701 0.002100284429914064 -0.001118521131529328  
0 0 -0.6739999999999999   -0.002423609819863701 0.002100284429914064 -0.001118521131529328  
0 0 -0.6719999999999999   -0.000639919009967253 -0.0007954652265295074 7.733276523413978e-05  
0 0 -0.6699999999999999   -0.000639919009967253 -0.0007954652265295074 7.733276523413978e-05  
0 0 -0.6679999999999999   -0.000639919009967253 -0.0007954652265295074 7.733276523413978e-05  
0 0 -0.6659999999999999   -0.000639919009967253 -0.0007954652265295074 7.733276523413978e-05  
0 0 -0.6639999999999999   -0.002617797082559034 0.002479810699572038 0.0008334699109741606  
0 0 -0.6619999999999999   -0.002617797082559034 0.002479810699572038 0.0008334699109741606  
0 0 -0.6599999999999999   -0.002617797082559034 0.002479810699572038 0.0008334699109741606  
0 0 -0.6579999999999999   -0.002617797082559034 0.002479810699572038 0.0008334699109741606  
0 0 -0.656   -0.002617797082559034 0.002479810699572038 0.0008334699109741606  
0 0 -0.654   -0.002617797082559034 0.002479810699572038 0.0008334699109741606  
0 0 -0.652   -0.002617797082559034 0.002479810699572038 0.0008334699109741606  
0 0 -0.65   0.001173511501643854 -0.001521893519533024 -0.0003236282527551565  
0 0 -0.648   0.001173511501643854 -0.001521893519533024 -0.0003236282527551565  
0 0 -0.646   0.001173511501643854 -0.001521893519533024 -0.0003236282527551565  
0 0 -0.644   0.0003354697036735965 0.001063007014635076 -0.0003459184291839668  
0 0 -0.642   0.0003354697036735965 0.001063007014635076 -0.0003459184291839668  
0 0 -0.64   0.0003354697036735965 0.001063007014635076 -0.0003459184291839668  
0 0 -0.638   0.002399032517597988 -0.000580901062274819 0.0005396826200101401  
0 0 -0.636   0.003250651306279731 0.004041922540751773 7.243085170896557e-05  
0 0 -0.634   0.003250651306279731 0.004041922540751773 7.243085170896557e-05  
0 0 -0.632   0.003250651306279731 0.004041922540751773 7.243085170896557e-05  
0 0 -0.63   -0.005294340411554055 0.004306732452232773 -0.0001091460347389056  
0 0 -0.628   -0.005294340411554055 0.004306732452232773 -0.0001091460347389056  
0 0 -0.626   -0.00863435424635739 0.004929972385323111 0.000546013617430674  
0 0 -0.624   -0.003042851823520731 0.003908161767758921 0.0009075912564458968  
0 0 -0.622   -0.003042851823520731 0.003908161767758921 0.0009075912564458968  
0 0 -0.62   -0.003042851823520731 0.003908161767758921 0.0009075912564458968  
0 0 -0.618   -0.003042851823520731 0.003908161767758921 0.0009075912564458968  
0 0 -0.616   -0.003042851823520731 0.003908161767758921 0.0009075912564458968  
0 0 -0.614   -0.003042851823520731 0.003908161767758921 0.0009075912564458968  
0 0 -0.612   -0.003042851823520731 0.003908161767758921 0.0009075912564458968  
0 0 -0.61   -0.003042851823520731 0.003908161767758921 0.0009075912564458968  
0 0 -0.608   -0.003042851823520731 0.003908161767758921 0.0009075912564458968  
0 0 -0.606   -0.001416207612215064 0.0013129664672175 0.0007670045425203133  
0 0 -0.604   -0.001416207612215064 0.0013129664672175 0.0007670045425203133  
0 0 -0.602   -0.003560880695521533 -0.001563532379823436 0.0003211593493706608  
0 0 -0.6   -0.003560880695521533 -0.001563532379823436 0.0003211593493706608  
0 0 -0.598   -0.003560880695521533 -0.001563532379823436 0.0003211593493706608  
0 0 -0.596   -0.007839050821177532 -0.003104393875182909 -0.0003981026240535233  
0 0 -0.594   -0.004213998101102318 -0.005075198023377395 -2.302718137152295e-05  
0 0 -0.5920000000000001   -0.005089067532222668 0.000407715705311669 0.001893682515971467  
0 0 -0.5900000000000001   -0.005089067532222668 0.000407715705311669 0.001893682515971467  
0 0 -0.5880000000000001   -0.0001200370003177883 -0.001586923172613194 6.330831129616624e-05  
0 0 -0.5860000000000001   -0.0001200370003177883 -0.001586923172613194 6.330831129616624e-05  
0 0 -0.5840000000000001   -0.0001200370003177883 -0.001586923172613194 6.330831129616624e-05  
0 0 -0.5820000000000001   -0.0001200370003177883 -0.001586923172613194 6.330831129616624e-05  
0 0 -0.5800000000000001   -0.0001200370003177883 -0.001586923172613194 6.330831129616624e-05  
0 0 -0.5780000000000001   -0.0001200370003177883 -0.001586923172613194 6.330831129616624e-05  
0 0 -0.5760000000000001   -0.0001200370003177883 -0.001586923172613194 6.330831129616624e-05  
0 0 -0.5740000000000001   -0.0001200370003177883 -0.001586923172613194 6.330831129616624e-05  
0 0 -0.5720000000000001   -0.0001200370003177883 -0.001586923172613194 6.330831129616624e-05  
0 0 -0.5700000000000001   -0.0001200370003177883 -0.001586923172613194 6.330831129616624e-05  
0 0 -0.5680000000000001   0.0001816852389405323 -2.039544248407313e-05 -0.0005863875893854214  
0 0 -0.5660000000000001   0.0001816852389405323 -2.039544248407313e-05 -0.0005863875893854214  
0 0 -0.5640000000000001   0.0001816852389405323 -2.039544248407313e-05 -0.0005863875893854214  
0 0 -0.5620000000000001   0.0001816852389405323 -2.039544248407313e-05 -0.0005863875893854214  
0 0 -0.5600000000000001   0.0001816852389405323 -2.039544248407313e-05 -0.0005863875893854214  
0 0 -0.5580000000000001   -0.003063542334440093 -0.001439534528252615 -0.003027197990803728  
0 0 -0.556   -0.003063542334440093 -0.001439534528252615 -0.003027197990803728  
0 0 -0.554   -0.003063542334440093 -0.001439534528252615 -0.003027197990803728  
0 0 -0.552   0.001364225191781839 -0.00152174596222944 -0.0003445735672066765  
0 0 -0.55   0.0004926222264797185 -0.001086360490087469 -0.00037812534807389  
0 0 -0.548   -0.003389014427064782 -0.0009387469395537931 0.002446163335408139  
0 0 -0.546   -0.003389014427064782 -0.0009387469395537931 0.002446163335408139  
0 0 -0.544   -0.001984264280870777 0.002355726296925674 -0.0005888442688632665  
0 0 -0.542   -0.001984264280870777 0.002355726296925674 -0.0005888442688632665  
0 0 -0.54   -0.001984264280870777 0.002355726296925674 -0.0005888442688632665  
0 0 -0.538   -0.001984264280870777 0.002355726296925674 -0.0005888442688632665  
0 0 -0.536   -0.001984264280870777 0.002355726296925674 -0.0005888442688632665  
0 0 -0.534   -0.001984264280870777 0.002355726296925674 -0.0005888442688632665  
0 0 -0.532   -0.003630797814951112 -0.0008254693922550849 -0.001038292216968242  
0 0 -0.53   -0.003330187499010734 -0.0003276261534149727 -0.001129951071374577  
0 0 -0.528   -0.003330187499010734 -0.0003276261534149727 -0.001129951071374577  
0 0 -0.526   -0.003330187499010734 -0.0003276261534149727 -0.001129951071374577  
0 0 -0.524   -0.003330187499010734 -0.0003276261534149727 -0.001129951071374577  
0 0 -0.522   -0.002167377109573154 0.0007803234100565784 -0.001151372193901767  
0 0 -0.52   -0.004880871685492574 0.00386576202967269 0.00207640213310023  
0 0 -0.518   -0.004880871685492574 0.00386576202967269 0.00207640213310023  
0 0 -0.516   0.002623464448935445 0.004218022821061929 0.0004994821932380322  
0 0 -0.514   0.002623464448935445 0.004218022821061929 0.0004994821932380322  
0 0 -0.512   0.002623464448935445 0.004218022821061929 0.0004994821932380322  
0 0 -0.51   0.00106837856432182 0.001899870331670939 -0.0001709985060995289  
0 0 -0.508   0.00106837856432182 0.001899870331670939 -0.0001709985060995289  
0 0 -0.506   0.00106837856432182 0.001899870331670939 -0.0001709985060995289  
0 0 -0.504   0.00106837856432182 0.001899870331670939 -0.0001709985060995289  
0 0 -0.502   0.00106837856432182 0.001899870331670939 -0.0001709985060995289  
0 0 -0.5   0.003340679982060724 0.002605575968796852 0.002149476153171959  
0 0 -0.498   0.004381655028088072 -0.001477613846968727 -6.572794982439428e-05  
0 0 -0.496   0.004381655028088072 -0.001477613846968727 -6.572794982439428e-05  
0 0 -0.494   -0.001649553520227207 0.0007406590514605002 0.0002194282737097153  
0 0 -0.492   -0.001649553520227207 0.0007406590514605002 0.0002194282737097153  
0 0 -0.49   -0.001649553520227207 0.0007406590514605002 0.0002194282737097153  
0 0 -0.488   -0.001649553520227207 0.0007406590514605002 0.0002194282737097153  
0 0 -0.486   -0.001081088313876712 -0.0001546943656533933 8.689666094973802e-05  
0 0 -0.484   -0.001081088313876712 -0.0001546943656533933 8.689666094973802e-05  
0 0 -0.482   -0.001081088313876712 -0.0001546943656533933 8.689666094973802e-05  
0 0 -0.48   0.003524945412260047 0.005239840584603708 0.0001151398087947501  
0 0 -0.478   0.0008516659127478163 0.003885809870419647 0.0005995047038215573  
0 0 -0.476   0.0008516659127478163 0.003885809870419647 0.0005995047038215573  
0 0 -0.474   0.0008516659127478163 0.003885809870419647 0.0005995047038215573  
0 0 -0.472   0.0008516659127478163 0.003885809870419647 0.0005995047038215573  
0 0 -0.47   0.0008516659127478163 0.003885809870419647 0.0005995047038215573  
0 0 -0.468   0.0008516659127478163 0.003885809870419647 0.0005995047038215573  
0 0 -0.466   0.0008516659127478163 0.003885809870419647 0.0005995047038215573  
0 0 -0.464   0.0008516659127478163 0.003885809870419647 0.0005995047038215573  
0 0 -0.462   0.0008516659127478163 0.003885809870419647 0.0005995047038215573  
0 0 -0.46   0.004065966167607606 0.005533166214432013 1.951957039196539e-05  
0 0 -0.458   -0.003105052250774025 0.003672911219962221 0.0007813169762684521  
0 0 -0.456   -0.003105052250774025 0.003672911219962221 0.0007813169762684521  
0 0 -0.454   -0.003105052250774025 0.003672911219962221 0.0007813169762684521  
0 0 -0.452   -0.003105052250774025 0.003672911219962221 0.0007813169762684521  
0 0 -0.45   -0.0008674498173880663 0.002683884935626657 0.0001176227528460472  
0 0 -0.448   -0.0008674498173880663 0.002683884935626657 0.0001176227528460472  
0 0 -0.446   -0.0008674498173880663 0.002683884935626657 0.0001176227528460472  
0 0 -0.444   0.003068747014467174 0.003280929758979811 -0.001388596850834811  
0 0 -0.4419999999999999   0.003068747014467174 0.003280929758979811 -0.001388596850834811  
0 0 -0.4399999999999999   0.003068747014467174 0.003280929758979811 -0.001388596850834811  
0 0 -0.4379999999999999   0.003068747014467174 0.003280929758979811 -0.001388596850834811  
0 0 -0.4360000000000001   0.003068747014467174 0.003280929758979811 -0.001388596850834811  
0 0 -0.4340000000000001   0.003068747014467174 0.003280929758979811 -0.001388596850834811  
0 0 -0.4320000000000001   0.003068747014467174 0.003280929758979811 -0.001388596850834811  
0 0 -0.43   0.003068747014467174 0.003280929758979811 -0.001388596850834811  
0 0 -0.428   0.003068747014467174 0.003280929758979811 -0.001388596850834811  
0 0 -0.426   0.003068747014467174 0.003280929758979811 -0.001388596850834811  
0 0 -0.424   0.000814743867509975 -0.002195503828915775 0.002943854290428673  
0 0 -0.422   0.000814743867509975 -0.002195503828915775 0.002943854290428673  
0 0 -0.42   0.004457064865630217 -0.002203198715567147 -0.0006448261781648867  
0 0 -0.418   0.004457064865630217 -0.002203198715567147 -0.0006448261781648867  
0 0 -0.416   0.0001367297099599818 -0.001585153430496949 -0.002300529359235699  
0 0 -0.414   0.0001367297099599818 -0.001585153430496949 -0.002300529359235699  
0 0 -0.412   -0.0005776572626056686 0.0004651067640108475 0.00110735340281503  
0 0 -0.41   -0.0005776572626056686 0.0004651067640108475 0.00110735340281503  
0 0 -0.408   -0.0005776572626056686 0.0004651067640108475 0.00110735340281503  
0 0 -0.406   -0.0005776572626056686 0.0004651067640108475 0.00110735340281503  
0 0 -0.404   -0.004269684060837609 0.006836032650988977 -5.806169919150839e-05  
0 0 -0.402   -0.004269684060837609 0.006836032650988977 -5.806169919150839e-05  
0 0 -0.4   -0.004269684060837609 0.006836032650988977 -5.806169919150839e-05  
0 0 -0.398   -0.004269684060837609 0.006836032650988977 -5.806169919150839e-05  
0 0 -0.396   -0.004269684060837609 0.006836032650988977 -5.806169919150839e-05  
0 0 -0.394   -0.004269684060837609 0.006836032650988977 -5.806169919150839e-05  
0 0 -0.392   -0.00484737983399619 0.009847078585852709 -0.001370272111150261  
0 0 -0.39   -0.004330937472110219 0.002088025068846033 -0.0008306987460997006  
0 0 -0.388   -0.004330937472110219 0.002088025068846033 -0.0008306987460997006  
0 0 -0.386   -0.004330937472110219 0.002088025068846033 -0.0008306987460997006  
0 0 -0.384   -0.004330937472110219 0.002088025068846033 -0.0008306987460997006  
0 0 -0.382   -0.004330937472110219 0.002088025068846033 -0.0008306987460997006  
0 0 -0.38   0.003511284562404682 0.000923018503342185 -0.0008676470300757466  
0 0 -0.378   0.003511284562404682 0.000923018503342185 -0.0008676470300757466  
0 0 -0.376   0.003511284562404682 0.000923018503342185 -0.0008676470300757466  
0 0 -0.374   0.003511284562404682 0.000923018503342185 -0.0008676470300757466  
0 0 -0.372   0.002663678071100473 0.001760501715622737 -0.0008908914271569493  
0 0 -0.37   0.002663678071100473 0.001760501715622737 -0.0008908914271569493  
0 0 -0.368   0.002663678071100473 0.001760501715622737 -0.0008908914271569493  
0 0 -0.366   0.002663678071100473 0.001760501715622737 -0.0008908914271569493  
0 0 -0.364   0.002663678071100473 0.001760501715622737 -0.0008908914271569493  
0 0 -0.362   0.002663678071100473 0.001760501715622737 -0.0008908914271569493  
0 0 -0.36   0.002663678071100473 0.001760501715622737 -0.0008908914271569493  
0 0 -0.358   0.002663678071100473 0.001760501715622737 -0.0008908914271569493  
0 0 -0.356   0.002663678071100473 0.001760501715622737 -0.0008908914271569493  
0 0 -0.354   0.004253542114084338 0.008179510842155457 -0.004130380326611355  
0 0 -0.352   -0.008978118779474131 0.009772818426757188 0.000125107854105644  
0 0 -0.35   -0.00460601985631115 0.01035373843310594 -0.001947493379757109  
0 0 -0.348   -0.002403522251810959 0.004555613654836421 -0.003008998864686363  
0 0 -0.346   -0.001411113000602279 0.003835255563172892 -0.0009616802761050662  
0 0 -0.344   -0.001411113000602279 0.003835255563172892 -0.0009616802761050662  
0 0 -0.342   -0.001411113000602279 0.003835255563172892 -0.0009616802761050662  
0 0 -0.34   -0.001411113000602279 0.003835255563172892 -0.0009616802761050662  
0 0 -0.338   -0.001411113000602279 0.003835255563172892 -0.0009616802761050662  
0 0 -0.336   -0.001411113000602279 0.003835255563172892 -0.0009616802761050662  
0 0 -0.334   -0.001411113000602279 0.003835255563172892 -0.0009616802761050662  
0 0 -0.332   -0.001411113000602279 0.003835255563172892 -0.0009616802761050662  
0 0 -0.33   -0.001411113000602279 0.003835255563172892 -0.0009616802761050662  
0 0 -0.328   -0.002718412895182348 0.005906278566231604 -0.0004425907346638711  
0 0 -0.326   -0.002718412895182348 0.005906278566231604 -0.0004425907346638711  
0 0 -0.324   -0.002718412895182348 0.005906278566231604 -0.0004425907346638711  
0 0 -0.322   -0.002718412895182348 0.005906278566231604 -0.0004425907346638711  
0 0 -0.32   -0.002718412895182348 0.005906278566231604 -0.0004425907346638711  
0 0 -0.3179999999999999   -0.002718412895182348 0.005906278566231604 -0.0004425907346638711  
0 0 -0.3159999999999999   -0.001886565054940934 0.0007666063532925267 -0.002541603673624576  
0 0 -0.3139999999999999   0.001082680037242871 -0.0008033110685011658 -0.00127598683002466  
0 0 -0.3120000000000001   0.004891055304211064 -0.001917153209286402 -0.002795678330572423  
0 0 -0.3100000000000001   0.004891055304211064 -0.001917153209286402 -0.002795678330572423  
